Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
4,1,3,27,13,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2575
3,1,1,4,1,14,35,15,20,24,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5006
1,1,3,3,9,12,0,23,55,11,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10573
2,0,3,27,13,5,25,18,50,13,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9254
4,1,6,24,26,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
3,1,1,5,1,20,25,21,5,24,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12121
3,0,12,6,49,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
3,1,12,6,49,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13626
2,1,1,3,1,8,50,9,25,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
2,1,5,18,20,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10676
3,1,1,6,1,11,40,21,0,9,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7740
3,1,1,3,1,8,55,18,25,9,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
2,1,9,4,36,9,25,4,25,19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11546
3,1,9,6,36,15,15,1,30,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
3,0,5,15,20,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,0,1,5,1,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
2,1,1,5,1,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10676
2,1,3,21,12,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11228
3,1,5,15,20,17,0,23,25,6,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9345
4,0,3,15,11,9,35,12,30,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6205
3,1,3,21,12,8,0,19,15,11,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13378
3,1,3,24,12,6,30,22,35,16,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13339
4,0,5,18,20,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,6,18,25,8,45,10,15,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
3,1,3,27,13,17,45,1,35,7,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7845
4,1,1,5,1,14,45,17,5,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
3,1,9,5,36,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6704
3,1,12,3,49,5,55,20,35,14,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6901
4,1,12,4,49,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5621
4,1,3,5,10,5,15,7,40,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
3,1,6,27,26,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4525
3,1,1,6,1,7,10,22,30,15,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7038
4,1,5,15,20,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3625
3,0,9,6,36,14,0,12,35,22,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,1,3,27,13,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11664
3,1,1,6,1,9,0,21,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7933
4,1,3,3,9,14,10,17,10,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7931
4,1,5,18,20,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
3,0,5,21,21,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,3,27,13,11,30,1,35,14,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6206
3,1,12,3,49,3,0,16,35,13,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,22294
4,1,12,6,49,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,1,5,27,22,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
3,0,12,6,49,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6224
3,1,5,21,21,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3574
4,1,12,6,49,7,45,10,40,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
2,1,5,15,20,13,20,7,40,18,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13538
3,1,1,3,1,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,4,18,16,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
3,1,3,21,12,15,0,4,25,13,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12767
4,1,6,21,25,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
4,1,12,5,49,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
4,0,6,4,23,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,5,15,20,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6834
2,1,5,18,20,5,50,12,30,30,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
3,1,6,15,24,13,30,23,0,9,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
3,1,1,3,1,11,40,0,45,13,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
3,0,12,5,49,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,1,3,3,9,18,20,18,50,24,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,20747
2,1,12,6,49,14,25,19,15,28,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
2,1,5,27,22,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14657
4,1,9,6,36,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
3,1,6,3,23,13,30,8,15,18,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11563
3,1,5,15,20,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,6,6,23,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6117
2,1,6,6,23,17,50,1,30,7,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,18275
3,1,5,15,20,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13727
3,0,5,21,21,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,0,6,24,26,10,20,19,15,8,55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7268
3,1,5,24,21,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8996
4,1,3,18,12,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4462
3,0,1,5,1,8,25,9,20,24,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
4,1,6,4,23,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5176
3,1,6,3,23,14,40,9,25,18,45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12395
2,1,5,18,20,9,25,18,20,8,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8366
4,0,5,27,22,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,4,27,17,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6451
3,1,3,27,13,18,35,1,35,7,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8574
2,1,5,15,20,12,0,7,55,19,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9941
3,1,5,15,20,11,30,19,15,7,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14323
3,1,1,3,1,13,50,18,40,28,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17198
2,1,6,15,24,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12646
3,0,6,6,23,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,6,23,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
4,1,3,3,9,23,25,2,10,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6477
3,1,5,18,20,17,0,20,20,27,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9555
3,1,3,3,9,6,55,13,20,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10924
3,1,9,6,36,17,0,18,0,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,3,5,10,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2437
3,1,12,5,49,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
3,1,9,6,36,11,15,18,30,7,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9946
3,0,12,5,49,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
3,0,12,6,49,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9899
4,1,6,27,26,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
2,1,9,5,36,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,4,18,16,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4174
3,1,6,3,23,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7725
3,1,6,3,23,8,55,16,10,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19225
4,0,3,24,12,20,30,23,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3873
3,0,9,6,36,18,55,16,20,21,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,1,6,3,23,13,5,9,25,20,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12865
3,1,9,3,36,7,30,21,0,13,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12351
4,0,12,6,49,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
4,0,5,18,20,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
3,0,6,24,26,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,0,6,5,23,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,5,27,22,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7514
3,1,12,3,49,8,55,23,0,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
3,1,5,15,20,20,20,18,50,22,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9345
4,1,6,5,23,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
3,1,6,15,24,7,55,13,25,5,30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6253
2,1,5,15,20,5,50,8,55,27,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12723
3,1,3,3,9,13,5,22,20,9,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14153
2,1,3,3,9,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21571
3,1,3,24,12,19,55,23,30,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5554
2,1,9,3,36,17,50,1,35,7,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,23017
4,1,4,18,16,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
4,1,9,3,36,17,5,19,40,2,35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
3,1,12,6,49,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
4,1,6,5,23,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5224
4,1,3,6,10,17,45,20,5,2,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
4,1,6,21,25,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6961
3,0,6,15,24,21,50,12,35,14,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,3,27,13,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4729
3,1,6,3,23,5,45,16,10,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
4,1,12,6,49,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5201
4,1,4,18,16,19,30,22,15,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5823
2,0,5,27,22,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12872
4,0,4,21,16,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6144
3,1,5,18,20,6,0,21,0,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7670
3,1,6,6,23,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
3,1,6,24,26,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,18581
3,1,4,21,16,7,0,12,55,5,55,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6591
3,1,5,21,21,9,25,7,55,22,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8891
3,1,5,18,20,17,0,18,50,25,50,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9555
3,1,5,21,21,17,30,1,30,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14067
3,1,5,18,20,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
2,1,9,6,36,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10493
3,1,6,6,23,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7952
3,1,9,5,36,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,12,6,49,11,40,19,0,7,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
3,1,3,6,10,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
4,1,1,6,1,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
2,1,3,6,10,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10441
3,1,6,3,23,8,0,19,10,11,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
3,1,1,6,1,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
4,0,9,6,36,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,0,12,6,49,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,3,6,10,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2,1,3,18,12,10,30,17,45,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13261
4,1,6,15,24,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,6,3,23,11,50,8,55,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14594
3,1,3,15,11,11,50,11,35,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6982
3,1,1,5,1,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
4,1,3,21,12,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
3,0,3,24,12,13,55,10,5,20,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
3,1,4,21,16,15,45,22,5,6,20,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6749
3,1,1,6,1,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7933
3,0,3,27,13,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6540
2,1,1,5,1,10,0,13,45,27,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15164
3,1,5,21,21,7,0,21,0,14,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7888
4,1,3,24,12,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
3,0,12,3,49,20,35,20,20,23,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
2,0,12,6,49,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10919
3,1,6,6,23,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13731
2,1,3,3,9,20,0,19,15,23,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17266
4,0,5,18,20,17,45,20,5,2,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
2,1,5,18,20,13,25,4,25,15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
3,1,1,5,1,10,20,19,0,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
4,0,3,15,11,6,55,9,35,2,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3815
4,1,4,27,17,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,12,3,49,5,45,8,15,26,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12547
4,1,6,5,23,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
3,0,12,5,49,18,55,10,5,15,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,0,6,6,23,11,30,4,25,16,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,5,15,20,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,4,21,16,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,1,6,1,9,0,19,15,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16108
3,1,9,6,36,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7060
3,0,9,6,36,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,9,5,36,23,30,7,45,8,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6095
4,1,9,4,36,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,3,27,13,8,55,21,0,12,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8055
4,1,3,6,10,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
4,1,3,18,12,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
3,1,6,3,23,14,10,19,20,5,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19495
2,1,6,24,26,14,25,19,15,28,50,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
4,1,3,4,10,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2575
3,0,5,21,21,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
3,0,5,21,21,7,5,12,35,5,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
2,1,9,6,36,14,5,12,35,22,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
2,1,6,24,26,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
3,1,3,21,12,7,5,15,30,8,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14486
3,1,9,3,36,2,15,19,45,17,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15764
3,1,5,15,20,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
3,0,3,15,11,5,45,12,25,6,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
4,1,12,6,49,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
3,1,5,21,21,17,30,8,55,15,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11936
3,1,3,24,12,18,55,8,10,13,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14231
3,0,9,6,36,15,0,12,35,21,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,9,5,36,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8073
4,1,3,15,11,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4939
4,0,12,5,49,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
2,0,3,6,10,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11507
3,1,9,6,36,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4205
4,1,3,6,10,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5601
4,1,3,6,10,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
3,0,6,27,26,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,3,15,11,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2385
3,0,5,27,22,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,0,6,5,23,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,1,9,3,36,6,40,19,45,13,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12615
3,1,1,6,1,11,30,21,0,9,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
2,0,5,27,22,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
3,1,5,21,21,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8327
2,0,9,5,36,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
3,1,9,6,36,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5699
2,1,12,6,49,16,40,19,15,26,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
3,1,9,5,36,8,30,19,0,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9627
4,1,9,6,36,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,1,5,27,22,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
3,1,5,21,21,9,0,19,0,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
3,1,3,24,12,20,20,18,45,22,25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12102
3,1,1,5,1,17,0,18,50,25,50,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,1,6,15,24,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
4,1,4,15,16,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
4,1,12,5,49,14,25,17,40,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5000
4,1,1,6,1,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,0,6,3,23,16,0,1,35,9,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15136
2,0,9,5,36,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13029
4,1,3,24,12,5,45,8,35,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4377
2,1,3,3,9,5,55,7,40,25,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15113
4,1,5,21,21,13,15,15,35,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
